image_path_1,image_path_2,label,tier_score_1,tier_score_2,score_gap,pair_type,dept,quality_tier
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/247_0.png,-1,74.3,93.5,19.200000000000003,same_dept,fine_art,2
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/1606_0.jpg,1,72.6,64.2,8.399999999999991,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/3148_0.jpg,data/crawled/raw_images/1083_0.jpg,-1,37.7,74.0,36.3,same_dept,industrial_design,3
data/crawled/raw_images/1010_0.jpg,data/crawled/raw_images/2659_0.jpg,-1,49.2,67.8,18.599999999999994,same_dept,sculpture,1
data/crawled/raw_images/1340_0.jpg,data/crawled/raw_images/1077_0.jpg,1,70.9,52.4,18.500000000000007,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/1841_0.jpg,1,67.9,53.4,14.500000000000007,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/1592_0.jpg,1,67.4,51.2,16.200000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/3054_0.jpg,-1,72.6,81.9,9.300000000000011,same_dept,visual_design,3
data/crawled/raw_images/2621_0.jpg,data/crawled/raw_images/2694_0.jpg,1,61.5,52.6,8.899999999999999,same_dept,design_general,3
data/crawled/raw_images/592_0.jpeg,data/crawled/raw_images/1937_0.jpg,1,73.0,52.4,20.6,cross_dept,craft_vs_industrial_design,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/2077_0.jpg,1,81.7,51.3,30.400000000000006,same_dept,craft,3
data/crawled/raw_images/2779_0.jpg,data/crawled/raw_images/3588_0.jpg,1,55.6,35.0,20.6,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/2019_0.jpg,1,90.0,36.1,53.9,same_dept,design_general,1
data/crawled/raw_images/1994_0.jpg,data/crawled/raw_images/3130_0.jpg,1,50.4,40.8,9.600000000000001,same_dept,visual_design,3
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/3534_0.png,1,83.6,73.0,10.599999999999994,same_dept,visual_design,3
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/2061_0.jpg,1,82.1,72.0,10.099999999999994,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/426_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,49.6,40.8,8.800000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/586_0.jpg,data/crawled/raw_images/1057_0.jpg,-1,53.5,72.0,18.5,same_dept,fine_art,1
data/crawled/raw_images/2816_0.jpg,data/crawled/raw_images/2609_0.jpg,1,65.2,30.6,34.6,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/220_0.png,data/crawled/raw_images/1656_0.jpg,-1,69.7,80.6,10.899999999999991,same_dept,visual_design,3
data/crawled/raw_images/2875_0.jpg,data/crawled/raw_images/2515_0.jpg,-1,67.4,82.5,15.099999999999994,same_dept,industrial_design,3
data/crawled/raw_images/942_0.jpg,data/crawled/raw_images/3485_0.jpg,1,70.6,64.8,5.799999999999997,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/1592_0.jpg,1,68.7,51.2,17.5,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3895_0.jpg,data/crawled/raw_images/3883_0.jpg,1,63.7,56.1,7.600000000000001,same_dept,animation,3
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/1755_0.jpg,1,87.2,42.3,44.900000000000006,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/920_0.jpg,data/crawled/raw_images/1313_0.jpg,1,70.1,37.9,32.199999999999996,cross_dept,sculpture_vs_design_general,0
data/crawled/raw_images/1514_0.jpg,data/crawled/raw_images/1394_0.jpg,1,70.9,61.4,9.500000000000007,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1966_0.jpg,data/crawled/raw_images/1673_0.jpg,-1,51.3,62.2,10.900000000000006,same_dept,craft,3
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/3415_0.jpg,1,84.9,60.9,24.000000000000007,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/2515_0.jpg,data/crawled/raw_images/905_0.jpg,1,82.5,49.6,32.9,cross_dept,industrial_design_vs_interior,0
data/crawled/raw_images/2407_0.jpg,data/crawled/raw_images/339_0.png,-1,66.8,73.0,6.200000000000003,same_dept,design_general,1
data/crawled/raw_images/3065_0.jpg,data/crawled/raw_images/3061_0.jpeg,-1,67.0,72.6,5.599999999999994,same_dept,visual_design,3
data/crawled/raw_images/220_0.png,data/crawled/raw_images/2609_0.jpg,1,69.7,30.6,39.1,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1788_0.jpg,data/crawled/raw_images/2339_0.jpg,1,82.7,74.3,8.400000000000006,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/1576_0.jpg,data/crawled/raw_images/3616_0.jpg,1,57.5,34.7,22.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1276_0.jpg,data/crawled/raw_images/816_0.jpg,1,72.3,53.3,19.0,same_dept,fine_art,1
data/crawled/raw_images/3826_0.jpg,data/crawled/raw_images/255_0.png,1,87.2,71.2,16.0,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/1162_0.jpg,data/crawled/raw_images/852_0.jpg,1,77.6,55.0,22.599999999999994,cross_dept,fine_art_vs_animation,0
data/crawled/raw_images/3714_0.png,data/crawled/raw_images/2560_0.jpg,-1,55.0,80.9,25.900000000000006,same_dept,industrial_design,3
data/crawled/raw_images/2568_0.jpg,data/crawled/raw_images/1982_0.jpg,-1,44.0,68.3,24.299999999999997,same_dept,design_general,3
data/crawled/raw_images/816_0.jpg,data/crawled/raw_images/3588_0.jpg,1,53.3,35.0,18.299999999999997,cross_dept,fine_art_vs_design_general,0
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/1841_0.jpg,1,74.8,53.4,21.4,cross_dept,design_general_vs_animation,0
data/crawled/raw_images/3350_0.jpeg,data/crawled/raw_images/1999_0.jpg,1,65.5,55.7,9.799999999999997,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/617_0.jpg,data/crawled/raw_images/3733_0.jpg,1,73.6,66.8,6.799999999999997,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/3341_0.jpeg,1,72.6,65.3,7.299999999999997,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/2814_0.jpg,1,81.7,65.2,16.5,cross_dept,craft_vs_fine_art,0
data/crawled/raw_images/1627_0.jpg,data/crawled/raw_images/816_0.jpg,1,67.6,53.3,14.299999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3065_0.jpg,data/crawled/raw_images/3225_0.jpg,1,67.0,54.1,12.899999999999999,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/2853_0.jpg,data/crawled/raw_images/2065_0.jpg,1,78.5,72.7,5.799999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/3302_0.jpg,1,68.3,60.5,7.799999999999997,cross_dept,design_general_vs_industrial_design,0
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/3130_0.jpg,1,68.7,40.8,27.900000000000006,cross_dept,sculpture_vs_visual_design,0
data/crawled/raw_images/3054_0.jpg,data/crawled/raw_images/2179_0.jpg,1,81.9,48.4,33.50000000000001,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3599_0.jpg,data/crawled/raw_images/1177_0.jpg,-1,53.3,67.6,14.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/2568_0.jpg,data/crawled/raw_images/1533_0.jpg,-1,44.0,66.8,22.799999999999997,same_dept,design_general,3
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/1100_0.jpg,1,83.9,54.2,29.700000000000003,same_dept,fine_art,1
data/crawled/raw_images/2259_0.jpg,data/crawled/raw_images/426_0.jpg,1,68.3,49.6,18.699999999999996,same_dept,design_general,1
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/3312_0.png,1,83.0,61.5,21.5,same_dept,visual_design,1
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/3733_0.jpg,1,72.0,66.8,5.200000000000003,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/1999_0.jpg,1,72.7,55.7,17.0,same_dept,fine_art,1
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/1248_0.jpg,1,81.7,56.9,24.800000000000004,same_dept,craft,3
data/crawled/raw_images/1144_0.jpg,data/crawled/raw_images/2866_0.png,-1,48.7,57.9,9.199999999999996,same_dept,animation,2
data/crawled/raw_images/618_0.jpg,data/crawled/raw_images/2560_0.jpg,-1,66.5,80.9,14.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/1057_0.jpg,data/crawled/raw_images/880_0.jpg,1,72.0,63.5,8.5,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1830_0.jpg,data/crawled/raw_images/586_0.jpg,1,63.4,53.5,9.899999999999999,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/2717_0.jpg,data/crawled/raw_images/1819_0.jpg,1,73.7,49.3,24.400000000000006,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/1056_0.jpg,data/crawled/raw_images/2657_0.jpg,1,69.6,44.7,24.89999999999999,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/1982_0.jpg,1,73.4,68.3,5.1000000000000085,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3056_0.jpg,data/crawled/raw_images/3757_0.jpg,-1,42.9,72.0,29.1,same_dept,design_general,3
data/crawled/raw_images/2069_0.jpg,data/crawled/raw_images/3056_0.jpg,1,68.1,42.9,25.199999999999996,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2425_0.jpg,data/crawled/raw_images/2124_0.jpg,1,65.6,51.9,13.699999999999996,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/2348_0.jpg,1,67.6,61.1,6.499999999999993,same_dept,design_general,3
data/crawled/raw_images/1013_0.jpg,data/crawled/raw_images/951_0.jpg,1,68.7,53.5,15.200000000000003,cross_dept,sculpture_vs_industrial_design,0
data/crawled/raw_images/2050_0.jpg,data/crawled/raw_images/2240_0.jpg,1,73.2,67.4,5.799999999999997,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/3683_0.jpg,1,76.1,50.3,25.799999999999997,same_dept,sculpture,1
data/crawled/raw_images/1018_0.jpg,data/crawled/raw_images/2560_0.jpg,-1,47.4,80.9,33.50000000000001,same_dept,industrial_design,3
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/2168_0.jpg,1,83.0,72.0,11.0,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/460_0.jpg,data/crawled/raw_images/1514_0.jpg,1,77.1,70.9,6.199999999999989,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/3302_0.jpg,1,71.9,60.5,11.400000000000006,same_dept,industrial_design,3
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/2158_0.jpg,1,56.9,51.3,5.600000000000001,same_dept,craft,3
data/crawled/raw_images/2424_0.jpg,data/crawled/raw_images/1925_0.jpg,1,65.6,55.9,9.699999999999996,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/3415_0.jpg,data/crawled/raw_images/1597_0.jpg,1,60.9,55.0,5.899999999999999,cross_dept,fine_art_vs_sculpture,0
data/crawled/raw_images/255_0.png,data/crawled/raw_images/2261_0.jpg,1,71.2,64.8,6.400000000000006,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/3061_0.jpeg,data/crawled/raw_images/1269_0.jpg,-1,72.6,83.6,11.0,same_dept,visual_design,3
data/crawled/raw_images/1269_0.jpg,data/crawled/raw_images/1100_0.jpg,1,83.6,54.2,29.39999999999999,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3652_0.jpg,data/crawled/raw_images/3454_0.jpg,1,76.1,60.6,15.499999999999993,cross_dept,sculpture_vs_craft,0
data/crawled/raw_images/1536_0.jpg,data/crawled/raw_images/2927_0.jpg,1,68.7,63.2,5.5,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/3394_0.jpg,data/crawled/raw_images/2328_0.jpg,-1,53.1,83.9,30.800000000000004,same_dept,fine_art,1
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/1834_0.jpg,1,73.0,60.7,12.299999999999997,same_dept,visual_design,3
data/crawled/raw_images/1937_0.jpg,data/crawled/raw_images/1083_0.jpg,-1,52.4,74.0,21.6,same_dept,industrial_design,3
data/crawled/raw_images/495_0.jpg,data/crawled/raw_images/3415_0.jpg,1,83.0,60.9,22.1,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/3678_0.jpg,data/crawled/raw_images/1983_0.jpg,1,69.1,52.8,16.299999999999997,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/935_0.jpeg,data/crawled/raw_images/3051_0.jpg,1,70.4,61.7,8.700000000000003,same_dept,craft,3
data/crawled/raw_images/805_0.jpeg,data/crawled/raw_images/3712_0.jpg,-1,67.1,74.8,7.700000000000003,same_dept,design_general,3
data/crawled/raw_images/658_0.jpg,data/crawled/raw_images/1911_0.jpg,-1,59.1,66.0,6.899999999999999,same_dept,design_general,3
data/crawled/raw_images/814_0.jpg,data/crawled/raw_images/3274_0.jpg,1,81.6,61.8,19.799999999999997,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/1656_0.jpg,data/crawled/raw_images/3148_0.jpg,1,80.6,37.7,42.89999999999999,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1083_0.jpg,data/crawled/raw_images/1983_0.jpg,1,74.0,52.8,21.200000000000003,same_dept,industrial_design,3
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/2440_0.jpg,-1,40.8,58.7,17.900000000000006,same_dept,visual_design,3
data/crawled/raw_images/3880_0.jpg,data/crawled/raw_images/1144_0.jpg,1,60.0,48.7,11.299999999999997,same_dept,animation,2
data/crawled/raw_images/3626_0.jpg,data/crawled/raw_images/2061_0.jpg,-1,61.3,72.0,10.700000000000003,same_dept,visual_design,3
data/crawled/raw_images/1780_0.jpg,data/crawled/raw_images/2424_0.jpg,-1,37.8,65.6,27.799999999999997,same_dept,design_general,1
data/crawled/raw_images/1247_0.jpg,data/crawled/raw_images/3302_0.jpg,1,66.3,60.5,5.799999999999997,same_dept,industrial_design,3
data/crawled/raw_images/469_0.jpg,data/crawled/raw_images/2168_0.jpg,1,77.1,72.0,5.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/551_0.jpg,data/crawled/raw_images/3350_0.jpeg,1,73.4,65.5,7.900000000000006,cross_dept,craft_vs_design_general,0
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/816_0.jpg,1,67.1,53.3,13.799999999999997,cross_dept,visual_design_vs_fine_art,0
data/crawled/raw_images/2770_0.jpg,data/crawled/raw_images/3683_0.jpg,1,56.2,50.3,5.900000000000006,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1675_0.jpg,data/crawled/raw_images/3225_0.jpg,1,62.3,54.1,8.199999999999996,cross_dept,fashion_vs_animation,0
data/crawled/raw_images/3568_0.jpg,data/crawled/raw_images/3698_0.jpg,1,76.1,67.1,9.0,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1316_0.jpg,data/crawled/raw_images/590_0.jpg,1,72.0,57.9,14.100000000000001,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/415_0.jpg,data/crawled/raw_images/2518_0.jpg,1,67.1,47.1,19.999999999999993,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/445_0.jpg,data/crawled/raw_images/725_0.jpg,1,63.9,37.3,26.6,same_dept,design_general,1
data/crawled/raw_images/333_0.png,data/crawled/raw_images/3883_0.jpg,1,78.7,56.1,22.6,cross_dept,visual_design_vs_animation,0
data/crawled/raw_images/3336_0.jpg,data/crawled/raw_images/658_0.jpg,1,65.3,59.1,6.199999999999996,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2659_0.jpg,data/crawled/raw_images/1144_0.jpg,1,67.8,48.7,19.099999999999994,cross_dept,sculpture_vs_animation,0
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/3862_0.png,1,84.9,65.1,19.80000000000001,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/2261_0.jpg,data/crawled/raw_images/658_0.jpg,1,64.8,59.1,5.699999999999996,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/618_0.jpg,data/crawled/raw_images/3415_0.jpg,1,66.5,60.9,5.600000000000001,cross_dept,industrial_design_vs_fine_art,0
data/crawled/raw_images/786_0.jpg,data/crawled/raw_images/2816_0.jpg,1,81.7,65.2,16.5,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/1739_0.jpg,data/crawled/raw_images/2694_0.jpg,1,60.4,52.6,7.799999999999997,same_dept,design_general,3
data/crawled/raw_images/3121_0.jpg,data/crawled/raw_images/1420_0.jpg,1,71.9,50.2,21.700000000000003,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/920_0.jpg,data/crawled/raw_images/810_0.jpg,1,70.1,63.7,6.3999999999999915,cross_dept,sculpture_vs_fashion,0
data/crawled/raw_images/1100_0.jpg,data/crawled/raw_images/1276_0.jpg,-1,54.2,72.3,18.099999999999994,same_dept,fine_art,1
data/crawled/raw_images/1077_0.jpg,data/crawled/raw_images/207_0.png,-1,52.4,66.5,14.100000000000001,same_dept,fine_art,3
data/crawled/raw_images/1897_0.jpg,data/crawled/raw_images/3751_0.jpg,1,71.5,54.6,16.9,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1376_0.jpg,data/crawled/raw_images/2124_0.jpg,1,90.0,51.9,38.1,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/1427_0.jpeg,data/crawled/raw_images/3056_0.jpg,1,54.7,42.9,11.800000000000004,same_dept,design_general,3
data/crawled/raw_images/3588_0.jpg,data/crawled/raw_images/1954_0.jpg,-1,35.0,61.5,26.5,same_dept,design_general,1
data/crawled/raw_images/427_0.jpg,data/crawled/raw_images/3130_0.jpg,1,49.6,40.8,8.800000000000004,cross_dept,design_general_vs_visual_design,0
data/crawled/raw_images/1982_0.jpg,data/crawled/raw_images/658_0.jpg,1,68.3,59.1,9.199999999999996,same_dept,design_general,3
data/crawled/raw_images/887_0.jpg,data/crawled/raw_images/2040_0.jpg,-1,76.4,90.0,13.599999999999994,same_dept,fine_art,1
data/crawled/raw_images/658_0.jpg,data/crawled/raw_images/2568_0.jpg,1,59.1,44.0,15.100000000000001,same_dept,design_general,3
data/crawled/raw_images/1691_0.jpg,data/crawled/raw_images/1144_0.jpg,1,65.2,48.7,16.5,cross_dept,fashion_vs_animation,0
data/crawled/raw_images/854_0.jpg,data/crawled/raw_images/220_0.png,-1,41.7,69.7,28.0,same_dept,visual_design,2
data/crawled/raw_images/3534_0.png,data/crawled/raw_images/1018_0.jpg,1,73.0,47.4,25.6,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/2084_0.jpg,data/crawled/raw_images/3193_0.jpeg,1,51.9,40.8,11.100000000000001,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/2065_0.jpg,data/crawled/raw_images/880_0.jpg,1,72.7,63.5,9.200000000000003,cross_dept,fine_art_vs_visual_design,0
data/crawled/raw_images/1263_0.jpg,data/crawled/raw_images/1966_0.jpg,1,81.7,51.3,30.400000000000006,same_dept,craft,3
data/crawled/raw_images/2240_0.jpg,data/crawled/raw_images/1427_0.jpeg,1,67.4,54.7,12.700000000000003,same_dept,design_general,3
data/crawled/raw_images/1776_0.jpg,data/crawled/raw_images/1449_0.jpg,1,79.3,65.0,14.299999999999997,cross_dept,visual_design_vs_fashion,0
data/crawled/raw_images/2474_0.jpg,data/crawled/raw_images/2786_0.jpg,-1,62.6,78.8,16.199999999999996,same_dept,visual_design,3
data/crawled/raw_images/1420_0.jpg,data/crawled/raw_images/935_0.jpeg,-1,50.2,70.4,20.200000000000003,same_dept,craft,3
data/crawled/raw_images/3453_0.jpg,data/crawled/raw_images/2698_0.jpg,1,60.6,51.4,9.200000000000003,cross_dept,craft_vs_fashion,0
data/crawled/raw_images/2866_0.png,data/crawled/raw_images/1144_0.jpg,1,57.9,48.7,9.199999999999996,same_dept,animation,2
data/crawled/raw_images/1177_0.jpg,data/crawled/raw_images/3130_0.jpg,1,67.6,40.8,26.799999999999997,same_dept,visual_design,3
data/crawled/raw_images/459_0.jpg,data/crawled/raw_images/1248_0.jpg,1,81.0,56.9,24.1,same_dept,craft,3
data/crawled/raw_images/1188_0.jpg,data/crawled/raw_images/427_0.jpg,1,80.4,49.6,30.800000000000004,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/935_0.jpeg,data/crawled/raw_images/810_0.jpg,1,70.4,63.7,6.700000000000003,cross_dept,craft_vs_fashion,0
data/crawled/raw_images/3714_0.png,data/crawled/raw_images/3245_0.jpg,-1,55.0,80.0,25.0,same_dept,industrial_design,3
data/crawled/raw_images/3083_0.jpeg,data/crawled/raw_images/551_0.jpg,1,83.8,73.4,10.399999999999991,cross_dept,visual_design_vs_craft,0
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/1597_0.jpg,1,66.6,55.0,11.599999999999994,cross_dept,visual_design_vs_sculpture,0
data/crawled/raw_images/2019_0.jpg,data/crawled/raw_images/339_0.png,-1,36.1,73.0,36.9,same_dept,design_general,1
data/crawled/raw_images/3698_0.jpg,data/crawled/raw_images/1739_0.jpg,1,67.1,60.4,6.699999999999996,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/197_0.png,data/crawled/raw_images/951_0.jpg,1,66.6,53.5,13.099999999999994,same_dept,industrial_design,1
data/crawled/raw_images/3751_0.jpg,data/crawled/raw_images/235_0.png,-1,54.6,65.6,10.999999999999993,same_dept,visual_design,2
data/crawled/raw_images/2604_0.jpg,data/crawled/raw_images/2560_0.jpg,-1,34.2,80.9,46.7,same_dept,industrial_design,3
data/crawled/raw_images/2339_0.jpg,data/crawled/raw_images/1077_0.jpg,1,74.3,52.4,21.9,same_dept,fine_art,3
data/crawled/raw_images/1909_0.jpg,data/crawled/raw_images/1269_0.jpg,-1,34.7,83.6,48.89999999999999,same_dept,visual_design,3
data/crawled/raw_images/3130_0.jpg,data/crawled/raw_images/3317_0.jpg,-1,40.8,67.9,27.10000000000001,same_dept,visual_design,3
data/crawled/raw_images/3712_0.jpg,data/crawled/raw_images/1739_0.jpg,1,74.8,60.4,14.399999999999999,same_dept,design_general,3
data/crawled/raw_images/3394_0.jpg,data/crawled/raw_images/469_0.jpg,-1,53.1,77.1,23.999999999999993,same_dept,fine_art,1
data/crawled/raw_images/2679_0.jpg,data/crawled/raw_images/2158_0.jpg,1,56.4,51.3,5.100000000000001,same_dept,craft,3
data/crawled/raw_images/2814_0.jpg,data/crawled/raw_images/460_0.jpg,-1,65.2,77.1,11.899999999999991,same_dept,fine_art,1
data/crawled/raw_images/1227_0.jpg,data/crawled/raw_images/1394_0.jpg,1,67.6,61.4,6.199999999999996,same_dept,design_general,3
data/crawled/raw_images/1576_0.jpg,data/crawled/raw_images/1269_0.jpg,-1,57.5,83.6,26.099999999999994,same_dept,visual_design,3
data/crawled/raw_images/3183_0.jpg,data/crawled/raw_images/2420_0.jpg,1,73.5,64.4,9.099999999999994,cross_dept,fashion_vs_design_general,0
data/crawled/raw_images/3298_0.jpg,data/crawled/raw_images/2604_0.jpg,1,67.9,34.2,33.7,cross_dept,visual_design_vs_industrial_design,0
data/crawled/raw_images/1913_0.jpg,data/crawled/raw_images/1521_0.jpg,1,75.9,56.9,19.000000000000007,cross_dept,industrial_design_vs_craft,0
data/crawled/raw_images/1248_0.jpg,data/crawled/raw_images/255_0.png,-1,56.9,71.2,14.300000000000004,same_dept,craft,3
data/crawled/raw_images/2328_0.jpg,data/crawled/raw_images/1057_0.jpg,1,83.9,72.0,11.900000000000006,same_dept,fine_art,1
data/crawled/raw_images/2233_0.jpg,data/crawled/raw_images/3082_0.jpeg,1,84.9,58.5,26.400000000000006,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3895_0.jpg,data/crawled/raw_images/3751_0.jpg,1,63.7,54.6,9.100000000000001,cross_dept,animation_vs_visual_design,0
data/crawled/raw_images/2814_0.jpg,data/crawled/raw_images/1018_0.jpg,1,65.2,47.4,17.800000000000004,cross_dept,fine_art_vs_industrial_design,0
data/crawled/raw_images/2424_0.jpg,data/crawled/raw_images/3683_0.jpg,1,65.6,50.3,15.299999999999997,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/1083_0.jpg,data/crawled/raw_images/3040_0.jpg,1,74.0,61.3,12.700000000000003,same_dept,industrial_design,3
data/crawled/raw_images/2621_0.jpg,data/crawled/raw_images/919_0.jpg,1,61.5,49.2,12.299999999999997,cross_dept,design_general_vs_sculpture,0
data/crawled/raw_images/3341_0.jpeg,data/crawled/raw_images/1994_0.jpg,1,65.3,50.4,14.899999999999999,cross_dept,craft_vs_visual_design,0
data/crawled/raw_images/1073_0.jpg,data/crawled/raw_images/1248_0.jpg,1,76.8,56.9,19.9,cross_dept,fine_art_vs_craft,0
data/crawled/raw_images/2061_0.jpg,data/crawled/raw_images/426_0.jpg,1,72.0,49.6,22.4,cross_dept,visual_design_vs_design_general,0
data/crawled/raw_images/2407_0.jpg,data/crawled/raw_images/2628_0.jpg,-1,66.8,73.4,6.6000000000000085,same_dept,design_general,1
data/crawled/raw_images/1811_0.jpg,data/crawled/raw_images/1999_0.jpg,1,75.6,55.7,19.89999999999999,same_dept,fine_art,1
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/3454_0.jpg,1,82.1,60.6,21.499999999999993,cross_dept,design_general_vs_craft,0
data/crawled/raw_images/339_0.png,data/crawled/raw_images/3415_0.jpg,1,73.0,60.9,12.100000000000001,cross_dept,design_general_vs_fine_art,0
data/crawled/raw_images/936_0.jpeg,data/crawled/raw_images/725_0.jpg,1,53.5,37.3,16.200000000000003,cross_dept,industrial_design_vs_design_general,0
data/crawled/raw_images/3430_0.jpg,data/crawled/raw_images/617_0.jpg,1,82.1,73.6,8.5,same_dept,design_general,3
data/crawled/raw_images/644_0.jpg,data/crawled/raw_images/3751_0.jpg,1,66.6,54.6,11.999999999999993,same_dept,visual_design,1
data/crawled/raw_images/2657_0.jpg,data/crawled/raw_images/3229_0.jpg,-1,44.7,71.8,27.099999999999994,same_dept,design_general,3
data/crawled/raw_images/255_0.png,data/crawled/raw_images/810_0.jpg,1,71.2,63.7,7.5,cross_dept,craft_vs_fashion,0
data/crawled/raw_images/1587_0.jpg,data/crawled/raw_images/810_0.jpg,-1,54.7,63.7,9.0,same_dept,fashion,2
data/crawled/raw_images/789_0.jpg,data/crawled/raw_images/1582_0.jpg,-1,67.0,72.0,5.0,same_dept,visual_design,3
data/crawled/raw_images/3317_0.jpg,data/crawled/raw_images/3054_0.jpg,-1,67.9,81.9,14.0,same_dept,visual_design,3
data/crawled/raw_images/3054_0.jpg,data/crawled/raw_images/2084_0.jpg,1,81.9,51.9,30.000000000000007,cross_dept,visual_design_vs_craft,0
